dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl,entity,label,user_id,timestamp,predicted,false_positive,false_negative,max_depth,min_child_weight,learning_rate,n_estimators,proportion
2.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.1525,0.0,1.865276515151515,0.0,21.01965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,3952.5,2.25,1.0,0.8,0.8,0.8,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5181159420289855,0.0,0.8333333333333334,0.9090909090909092,0.9736842105263158,0.0,0.0,436.1818181818182,0.9545454545454546,0.0,0.0454545454545454,0.0,0.9545454545454546,0.0,22.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 06:30:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.1525,0.0,3.4992541806020068,0.0,21.01965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,3952.5,2.25,1.0,0.8,0.8,0.8,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5188679245283019,0.0,0.8238993710691824,0.921097770154374,0.9727573651108906,0.0,0.0,437.69565217391306,0.9565217391304348,0.0,0.0434782608695652,0.0,0.9565217391304348,0.0,21.08695652173913,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 06:40:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.1525,0.0,4.479906432748537,0.0,21.01965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,3952.5,2.25,1.0,0.8,0.8,0.8,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.0,0.8131868131868132,0.931068931068931,0.9659536054272896,0.0,0.0,419.4583333333333,0.9166666666666666,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,20.25,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 06:50:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.1525,0.0,5.300063613231552,0.0,20.059238095238097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,3952.5,2.25,1.0,0.8,0.8,0.8,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5404761904761904,0.0,0.8095238095238095,0.9402597402597402,0.9646960232543758,0.0,0.0,408.962962962963,0.8888888888888888,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,18.33333333333333,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 07:00:00,1,True,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.1525,0.0,5.800076754385966,0.0,19.14754545454545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,3952.5,2.25,1.0,0.8,0.8,0.8,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5525773195876289,0.0,0.8123711340206186,0.9482661668228678,0.9641717735237004,0.0,0.0,423.6,0.9,0.0,0.1,0.0,0.9,0.0,16.8,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 07:10:00,1,True,False,2,1,0.1,100,0.1
5.0,0.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.4614,0.0,6.1917417475728165,0.0,20.88804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,4226.25,1.725,1.0,0.9,0.9,0.9,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5618181818181818,0.0,0.8145454545454546,0.9543801652892562,0.9601125575458596,0.0,0.0,399.3333333333333,0.8888888888888888,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,15.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 07:20:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.334,0.0,10.523217532467532,0.0,20.3616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.5,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.625748502994012,0.0,0.7964071856287425,1.0,0.9523205525298192,0.0,0.0,318.6666666666667,0.7333333333333333,0.0,0.2666666666666666,0.0,0.7333333333333333,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 07:30:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.334,0.0,10.506344155844156,0.0,20.3616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.5,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6443768996960486,0.0,0.7993920972644377,1.0,0.9480952595958312,0.0,0.0,318.6666666666667,0.7333333333333333,0.0,0.2666666666666666,0.0,0.7333333333333333,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 07:40:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,45.0,2.0,0.0,0.0,0.0,2.334,0.0,9.50666374269006,0.0,13.73227659574468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.5,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.8087431693989071,1.0,0.9463529818275394,0.0,0.0,8944.10606060606,0.9393939393939394,0.0,0.0606060606060606,0.0,0.9242424242424242,0.0,41.81818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 07:50:00,0,False,False,2,1,0.1,100,0.1
3.0,0.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,79.0,4.0,0.0,0.0,0.0,2.334,0.0,9.313474402730376,0.0,14.10130120481928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.5,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.678343949044586,0.0,0.8089171974522293,0.9872611464968152,0.9452228469986468,0.0,0.0,60573.71844660194,0.9611650485436892,0.0,0.0388349514563106,0.0,0.9320388349514565,0.0,42.24271844660194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 08:00:00,0,False,False,2,1,0.1,100,0.1
5.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,105.0,4.0,0.0,0.0,1.0,2.0006,0.0,9.581666666666663,0.0,15.32901818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.3,0.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7006369426751592,0.0,0.8057324840764332,0.9872611464968152,0.9424456717638194,0.0,0.0,50223.414814814816,0.9703703703703704,0.0,0.0296296296296296,0.0,0.925925925925926,0.0074074074074074,41.23703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 08:10:00,0,False,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,132.0,4.0,0.0,0.0,1.0,1.5005,0.0,10.09219926199262,0.0,13.871204379562045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.8333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6902356902356902,0.0,0.7811447811447811,0.9865319865319864,0.940249327693482,0.0,40.12048192771084,421505.8373493976,0.9698795180722892,0.0060240963855421,0.0240963855421686,0.0,0.9397590361445785,0.0060240963855421,41.566265060240966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 08:20:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,136.0,4.0,0.0,0.0,1.0,1.50075,0.0,9.9781268115942,0.0,13.627134751773047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.3333333333333333,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6877076411960132,0.0,0.7973421926910299,0.9867109634551496,0.934198357134146,0.0,122.53801169590643,454758.6081871345,0.95906432748538,0.0175438596491228,0.023391812865497,0.0,0.935672514619883,0.0116959064327485,40.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 08:30:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,136.0,4.0,0.0,0.0,1.0,1.50075,0.0,8.984263537906138,0.0,13.627134751773047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.3333333333333333,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6754966887417219,0.0,0.8112582781456954,0.8609271523178808,0.9428656610440695,0.0,123.25882352941176,457430.8882352941,0.9588235294117649,0.0176470588235294,0.0235294117647058,0.0,0.9352941176470588,0.0117647058823529,40.78823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 08:40:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,96.0,2.0,0.0,0.0,1.0,1.50075,0.0,9.317701834862383,0.0,13.917343434343437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.3333333333333333,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6610878661087866,0.0,0.8117154811715481,0.8242677824267782,0.949465260719986,0.0,177.57627118644066,654048.4745762711,0.9491525423728814,0.0254237288135593,0.0254237288135593,0.0,0.923728813559322,0.0169491525423728,35.847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 08:50:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,1.0,1.50075,0.0,9.149316964285717,0.0,13.342828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.3333333333333333,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6448979591836734,0.0,0.8163265306122449,0.8040816326530612,0.9507028461717416,0.0,255.53658536585365,872318.2926829269,0.9390243902439024,0.0365853658536585,0.024390243902439,0.0,0.926829268292683,0.024390243902439,32.26829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 09:00:00,0,False,False,2,1,0.1,100,0.1
2.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.501,0.0,9.20225221238938,0.0,9.393194444444443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.6,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.602510460251046,0.0,0.7615062761506276,0.799163179916318,0.9426196949226476,0.0,436.5416666666667,1478903.4583333333,0.875,0.0625,0.0625,0.0,0.9166666666666666,0.0208333333333333,29.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 09:10:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.50225,0.0,8.52646153846154,0.0,3.8395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6068376068376068,0.0,0.7991452991452992,0.7948717948717948,0.9547813551350244,0.0,1299.4545454545455,708717.2727272727,0.6363636363636364,0.1818181818181818,0.1818181818181818,0.0,0.7272727272727273,0.0909090909090909,4.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 09:20:00,0,False,False,2,1,0.1,100,0.1
8.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.967375,0.0,7.920482558139535,0.0,0.983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3385.94193817878,7.333333333333333,0.4166666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.7837837837837838,0.6594594594594595,0.9606982806982808,0.0,0.0,427.4,0.8,0.0,0.2,0.0,0.8,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 09:30:00,0,False,False,2,1,0.1,100,0.1
8.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.967375,0.0,6.1262,0.0,0.983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3385.94193817878,7.333333333333333,0.4166666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6055776892430279,0.0,0.7848605577689243,0.900398406374502,0.9384438511883788,0.0,0.0,377.1428571428572,0.7142857142857143,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 09:40:00,0,False,False,2,1,0.1,100,0.1
8.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.967375,0.0,5.685809384164222,0.0,1.081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3385.94193817878,7.333333333333333,0.4166666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5753424657534246,0.0,0.7945205479452054,0.9315068493150684,0.9535152514493206,0.0,0.0,377.0,0.8,0.0,0.2,0.0,0.7,0.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 09:50:00,1,True,False,2,1,0.1,100,0.1
8.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.967375,0.0,5.682603603603603,0.0,1.277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3385.94193817878,7.333333333333333,0.4166666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5915492957746479,0.0,0.7943661971830986,0.9577464788732394,0.9522058219126818,0.0,0.0,272.1666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.1666666666666666,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 10:00:00,1,True,False,2,1,0.1,100,0.1
57.0,0.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7052280701754384,0.0,4.236190322580645,0.0,1.277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.0,0.0,0.0,4235.351531206252,4.340546448087431,0.76,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.8533333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.599406528189911,0.0,0.8397626112759644,0.9554896142433236,0.951852878820358,0.0,0.0,326.6,0.8,0.0,0.2,0.0,0.6,0.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 10:10:00,0,False,False,2,1,0.1,100,0.1
55.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6034727272727273,0.0,3.5572481481481484,0.0,1.277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.971830985915493,0.0,0.0,0.0,4220.441758316463,4.416070191641653,0.7464788732394366,0.971830985915493,0.971830985915493,0.971830985915493,0.8450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6054421768707483,0.0,0.8333333333333334,0.9489795918367347,0.948561170969472,0.0,0.0,326.6,0.8,0.0,0.2,0.0,0.6,0.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 10:20:00,0,False,False,2,1,0.1,100,0.1
82.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.1921707317073171,0.0,3.510575301204819,0.0,2.871833333333333,0.0,0.0,0.0,0.9716312056737588,0.0,0.0,0.0,0.0,0.0,0.8652482269503546,0.0,0.0,0.0,4248.889844467882,3.778912751009019,0.8368794326241135,0.9290780141843972,0.900709219858156,0.900709219858156,0.8156028368794326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5983379501385041,0.0,0.8282548476454293,1.0,0.9548630351623164,0.0,0.0,374.6666666666667,0.8333333333333334,0.0,0.1666666666666666,0.0,0.75,0.0833333333333333,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 10:30:00,0,False,False,2,1,0.1,100,0.1
85.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.2324588235294118,0.0,4.289006389776358,0.0,2.871833333333333,0.0,0.0,0.0,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.863013698630137,0.0,0.0,0.0,4257.489507328571,3.68374450611145,0.8424657534246576,0.9246575342465754,0.8972602739726028,0.8972602739726028,0.815068493150685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5862068965517241,0.0,0.8247126436781609,1.0,0.9654750890071696,0.0,0.0,405.9090909090909,0.9090909090909092,0.0,0.0909090909090909,0.0,0.8181818181818182,0.0909090909090909,5.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 10:40:00,0,False,False,2,1,0.1,100,0.1
85.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.2324588235294118,0.0,4.828587188612099,0.0,6.959249999999999,0.0,0.0,0.0,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.863013698630137,0.0,0.0,0.0,4257.489507328571,3.68374450611145,0.8424657534246576,0.9246575342465754,0.8972602739726028,0.8972602739726028,0.815068493150685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5909090909090909,0.0,0.8272727272727273,1.0,0.941952608794714,0.0,0.0,395.6363636363636,0.9090909090909092,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,11.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-24 10:50:00,0,False,False,2,1,0.1,100,0.1
